id,cardio
93097,0.8477122681655
93102,0.3769100775720586
93105,0.2871823079188787
93113,0.8549375242896476
93115,0.20259877522108174
93117,0.23948272995288572
93121,0.23334670203128297
93124,0.8871640839116764
93126,0.3011664516506229
93127,0.22929597233595592
93128,0.300435600021464
93129,0.7630456594647164
93132,0.22615743856278567
93134,0.41494532897067177
93135,0.8678320696975008
93136,0.17957362607044014
93137,0.3609218657719692
93139,0.8622952439299784
93143,0.6766496728379393
93146,0.1433157187264796
93148,0.8568851901236999
93149,0.4244883226797577
93150,0.05484506331192511
93154,0.8194300025545979
93158,0.5983287889756554
93161,0.2137188595571187
93162,0.4777356344174779
93171,0.4441955857075921
93173,0.26991529307265727
93176,0.5926740921957069
93181,0.23330588729821916
93185,0.3429163292908393
93186,0.8361015329388597
93188,0.5221385925286369
93190,0.2353294330917134
93191,0.08531666791076929
93196,0.8453316677130974
93197,0.4318897405696444
93199,0.3785018139478711
93201,0.3704145179676232
93202,0.2124360584710722
93204,0.12459400589567451
93205,0.18874649528676365
93207,0.8711585050655756
93208,0.2300479216239226
93209,0.8183011987062531
93211,0.29798698111467153
93217,0.835777013453881
93220,0.6148944701590691
93225,0.11274757964677597
93231,0.5529604096151942
93233,0.3623060970554032
93234,0.13065556857219152
93237,0.36347483582562756
93241,0.45113317060638364
93246,0.5239611088225982
93251,0.5108849912216664
93252,0.18891425066193093
93253,0.8051524336643964
93261,0.5508568683503964
93263,0.12025303587365373
93267,0.3105991674039943
93268,0.12459400589567451
93269,0.22084710880024472
93273,0.3844883802143029
93275,0.4995944415357382
93278,0.8663373612819052
93280,0.36839851402274204
93285,0.232554998981544
93288,0.8523561580596816
93292,0.06598556112474077
93306,0.12157052643947192
93310,0.2504441588137414
93313,0.8791370520655408
93328,0.10650655178591559
93330,0.38043633340466604
93333,0.23636554790962655
93338,0.8735959104344709
93339,0.5596069498765115
93340,0.8751023962377629
93343,0.8132637888422387
93353,0.8128282987691231
93355,0.5973254085904028
93358,0.6744762604065234
93360,0.21995587044805517
93362,0.5724048692563201
93363,0.11782055650523178
93366,0.47697256109535285
93376,0.812258512658854
93377,0.33215099494805883
93379,0.8147811346378109
93388,0.8687379325931426
93390,0.8676951815940422
93391,0.5237682635901058
93399,0.5130651733013527
93408,0.567501471815841
93416,0.11941073729799105
93418,0.10027448159510752
93422,0.8617264761718365
93445,0.7961059682496369
93446,0.37343324301083036
93450,0.2503398784644781
93451,0.5194151316350467
93453,0.5679282787907971
93454,0.4764689395093884
93455,0.7813856105220048
93457,0.2764857592641404
93459,0.15013000764487708
93463,0.20960189241930213
93467,0.36851392463531857
93473,0.7964246101779799
93474,0.5228209982114531
93477,0.8057868976564961
93482,0.10397218788477607
93484,0.2501234952367844
93486,0.3133678282535915
93488,0.13657604630705866
93492,0.35920366912586466
93493,0.6765721518617004
93494,0.2963642291288378
93496,0.3036231590599329
93499,0.8736569218090504
93501,0.15263429926450708
93502,0.867360633133265
93506,0.3183614922863689
93507,0.280368868117777
93511,0.3135631722089226
93514,0.5128690255336712
93522,0.11969007262524355
93527,0.8331267936494507
93531,0.8550676259294713
93533,0.8000119361471988
93534,0.5549685870608622
93536,0.5648139403043849
93540,0.20518531660356285
93549,0.4828070376986233
93550,0.23577324917017076
93553,0.2972926307127665
93563,0.5257887623751106
93564,0.6794597700160486
93571,0.7843599518124089
93575,0.24763812091918236
93578,0.5534603403567322
93586,0.7837142507643015
93587,0.44257497677315216
93589,0.2353275686400672
93598,0.28031513747421766
93601,0.14695052743410555
93603,0.3652224903745776
93604,0.5120911584631734
93605,0.17693570905401595
93609,0.4877254349190551
93610,0.13769671993877833
93614,0.8163623985468427
93618,0.8179637598575135
93626,0.4516860596522341
93629,0.7608478372002808
93630,0.49609288101225
93632,0.5671128245171771
93640,0.46610572507184994
93643,0.48196429240130645
93644,0.1946147124675893
93645,0.8699465769535188
93647,0.12199730831033198
93649,0.7469361708928263
93667,0.43105889279820603
93668,0.10289621472256673
93674,0.39702646961435767
93675,0.20559389650910648
93679,0.48082937885660737
93686,0.3327960442442766
93687,0.8089756370727805
93689,0.8279493120453032
93693,0.7975475778471787
93695,0.2060141425962907
93698,0.7853866693294643
93699,0.7917887919533536
93701,0.2702436499950612
93702,0.3196611430342722
93704,0.6790716582792345
93705,0.3811941368532649
93708,0.8181892319980282
93711,0.8716617454249131
93718,0.12220371164531758
93722,0.3189964499045681
93723,0.2555660669001025
93726,0.867908223060102
93728,0.19569299350361274
93729,0.10888891040927418
93733,0.8297397403072908
93736,0.8217117690627281
93741,0.27722122884041056
93742,0.35574129015232203
93744,0.81683074624639
93747,0.25114190648308127
93752,0.40130331128090657
93754,0.7027819866372794
93758,0.7829878205343851
93759,0.870452775859696
93760,0.4244740488850367
93763,0.3573126624795557
93765,0.4877254349190551
93768,0.4667071177698288
93773,0.2638968596580862
93774,0.8699967100447009
93775,0.4659188332804039
93779,0.45555357265405105
93781,0.6436820345763373
93782,0.26699704929434764
93783,0.45515073286619334
93795,0.26220839898131204
93797,0.1694831201141009
93801,0.14912194249657076
93802,0.8601887313892451
93803,0.3071533511959018
93804,0.20468063023897765
93807,0.4297381956118958
93818,0.34678298572114025
93822,0.7486476554161587
93831,0.8718595131568985
93833,0.3769808344409561
93837,0.8637028879352223
93838,0.8089666259219225
93842,0.8689776673974632
93848,0.4539242117943121
93856,0.12313030952943808
93857,0.8212767656885743
93862,0.5098500171482835
93866,0.47912860718484573
93869,0.47228695255698505
93870,0.33630553297386806
93875,0.38739011338479945
93878,0.8206175205563587
93881,0.8078165080984622
93886,0.2179281823316409
93892,0.6280310245311201
93894,0.6245405291708814
93896,0.7238169217867427
93902,0.8113822241052365
93906,0.280368868117777
93910,0.4620978780472925
93911,0.32091302339055844
93912,0.571457450794707
93918,0.5549193772426809
93922,0.24433034625167777
93931,0.3031914835973782
93935,0.1949849363996721
93940,0.5425417533252518
93941,0.43048168806430015
93942,0.08650897353018917
93946,0.2679161826627363
93947,0.13205485502330414
93948,0.8298183895206906
93950,0.7164145149657277
93952,0.8572826445189313
93953,0.22190342943133298
93955,0.462086192684541
93957,0.8175399399805642
93958,0.16537731807066597
93961,0.2447319835819899
93964,0.8756719973562066
93968,0.28756894356452717
93973,0.4430401377090719
93979,0.812018782638348
93982,0.5519059357858542
93984,0.2844691923744241
93989,0.2345818796498171
93998,0.1345833187598748
93999,0.32778601457633566
94001,0.37281701632417286
94002,0.7342842116474553
94006,0.2353294330917134
94007,0.8529388744742377
94009,0.17883389664909952
94011,0.32417908825629443
94012,0.21748705977663363
94013,0.5895867510420485
94015,0.17320839038935615
94019,0.8198047535109044
94020,0.19143135215526122
94021,0.23539154967728634
94022,0.8151519416567834
94023,0.14377380123891792
94024,0.23830031176462382
94026,0.2100477356242165
94031,0.456404172141829
94032,0.8399953404956336
94038,0.3171567408065533
94041,0.865030509783463
94047,0.8685672298289893
94052,0.8621690298912366
94054,0.7911652460202184
94055,0.5339033752522171
94058,0.24392076071102683
94062,0.31591381657920126
94066,0.4877254349190551
94067,0.2824480768033062
94069,0.8720903792515994
94071,0.20154633123113405
94075,0.6630830424953371
94076,0.18598545954710916
94083,0.7588818746467753
94084,0.8671947165408153
94090,0.5422422403644629
94091,0.4415296601897447
94093,0.613889347992574
94096,0.18217754581476767
94098,0.8686578030245101
94100,0.8992851975102496
94102,0.8501217218094901
94103,0.8779475876022564
94107,0.13752510240999435
94115,0.2538316468246181
94119,0.17885274446782157
94124,0.12676936884364828
94126,0.3110996856668959
94127,0.2575978352663502
94136,0.4458632037399606
94140,0.3322842123678812
94143,0.8648470535809236
94145,0.807621031016012
94147,0.40330747986474175
94148,0.3143717041595794
94149,0.823158358761849
94152,0.7166329563131387
94153,0.5489333201718666
94154,0.1032297887651709
94155,0.3412160279131663
94156,0.3844883802143029
94165,0.4605614981715825
94166,0.5375359980110281
94169,0.7950289376234465
94170,0.14006243161937232
94171,0.637012423955853
94175,0.47653849678037047
94177,0.289799868448635
94182,0.2630800328570776
94184,0.19002445441085347
94186,0.06575894280777152
94194,0.18063872474721343
94202,0.8294778487920683
94203,0.7238376970418263
94204,0.2440314760183109
94208,0.8720088640527784
94209,0.8594950466166568
94210,0.22819926707952642
94216,0.23881987548848824
94221,0.4684184489047684
94223,0.18119647433181993
94226,0.24504407079643334
94227,0.8660187780124862
94235,0.07940431033159895
94238,0.8748096477631808
94240,0.8503783784302047
94253,0.17635582652432155
94256,0.3086760841809989
94257,0.6599787973862239
94258,0.20108085624140815
94259,0.22027179802253033
94265,0.8126888677246615
94266,0.6067743121665711
94267,0.4767202767788593
94276,0.27709567236303734
94277,0.7889262462410445
94278,0.8363877437467805
94279,0.4684913192425558
94287,0.2312402759057481
94289,0.14281385763120655
94291,0.27584828291707414
94295,0.8630457870520901
94296,0.505508168413834
94299,0.8089736654284536
94300,0.2963915089669454
94302,0.8329929924714143
94306,0.280368868117777
94308,0.3831052736844873
94309,0.12396077686507782
94315,0.502167198786867
94317,0.6316239621372575
94321,0.35988373843126226
94323,0.6440668347381281
94324,0.26058183667753526
94325,0.26204172807598886
94326,0.4873021447501539
94330,0.8317582197669962
94334,0.22594863944367033
94336,0.20271541532000628
94339,0.8851395859247861
94340,0.6483453310007553
94341,0.09311466512204793
94349,0.42146515187601385
94359,0.37175575055079374
94360,0.8655702243933706
94364,0.36242050301919415
94373,0.151544216773778
94375,0.7932094564601608
94376,0.7022814663461013
94389,0.4840182633658203
94397,0.38561098375140357
94399,0.8281422871700189
94401,0.8602408164070339
94403,0.8126839283495673
94405,0.18250871260428222
94409,0.873201113909084
94410,0.2959132512052696
94426,0.5171161947763014
94430,0.19584979777740544
94439,0.4734457204765158
94440,0.4458278589457471
94441,0.37212434998565863
94444,0.19049188317571167
94448,0.3629103025412593
94449,0.3845703441375053
94452,0.2871823079188787
94456,0.3573126624795557
94462,0.7963311040838308
94463,0.578785555660919
94464,0.705740185679419
94465,0.8709556413230047
94466,0.796945759546027
94471,0.801974225808753
94472,0.15793908842111307
94480,0.8159046213494767
94484,0.4743325379585588
94487,0.8176868801333139
94488,0.27872102963734374
94492,0.5481184622449304
94493,0.8589609544258298
94495,0.5151983382430887
94503,0.28242534976446615
94504,0.8756174634565055
94507,0.40396724758096064
94508,0.8420633581114199
94513,0.2059190585329416
94518,0.28891984590393816
94519,0.6212045073816765
94521,0.20418958810389717
94525,0.11811044270226359
94530,0.8360761619472289
94534,0.6326365900848249
94537,0.476483922545406
94543,0.22117426469897078
94545,0.8226977096786402
94548,0.5021243703049689
94552,0.635241936638269
94555,0.21644410545924506
94558,0.5444985744195278
94560,0.5806090261444676
94567,0.2013290443272195
94568,0.6641067966536973
94571,0.14795401490943036
94573,0.8071620332203384
94580,0.23096214766564488
94583,0.289799868448635
94584,0.3029325527033075
94589,0.46875162424355066
94591,0.17769160371077444
94598,0.8038891215198968
94603,0.12970170698248518
94609,0.42407795908558693
94610,0.584529931282425
94611,0.37719859999212446
94613,0.8459771645869935
94616,0.6761798463355853
94618,0.6935858787471828
94621,0.17494821249258946
94622,0.10496273998453313
94632,0.8364553844161876
94633,0.24192305600866215
94637,0.47615887337115703
94639,0.46127475474484714
94640,0.12576807873446774
94647,0.346979473586425
94648,0.2894483941146507
94649,0.7921529009183235
94650,0.6436470136804452
94653,0.5129854468869637
94657,0.18028570767836832
94660,0.1406532768017198
94661,0.20742978761286845
94662,0.8121046789037161
94666,0.6460215566593811
94668,0.19922964952306865
94669,0.2287856738512691
94670,0.8715849501475685
94672,0.13770629848000465
94674,0.4779635548931503
94676,0.8554373263924181
94679,0.22858946521218884
94680,0.679220250526974
94681,0.8106132570413722
94686,0.8918975008821193
94688,0.2656749726831182
94695,0.3030022291376546
94696,0.15275672509051433
94704,0.39642386619859427
94707,0.30207981876568296
94709,0.4732757354721253
94714,0.8405699152488232
94718,0.15673139760706034
94721,0.07821634993384186
94723,0.8245093035208898
94731,0.32392529043334456
94732,0.39742117820764034
94735,0.3304718460754984
94736,0.37302928720098105
94742,0.8133334802124772
94743,0.10936896316989496
94747,0.6830223735709939
94749,0.17601799571945856
94750,0.508588847128206
94752,0.2128350871220713
94757,0.36060066043353806
94759,0.5829840401790883
94763,0.23444576037339468
94765,0.47486488312593955
94767,0.563102975901949
94776,0.8106746093694096
94779,0.09739571203662617
94780,0.877398107061402
94783,0.6144089487508294
94786,0.16865464320527285
94795,0.06600225386791735
94798,0.585788388166591
94800,0.06750891466730095
94807,0.7726257087900333
94808,0.3700985116106294
94809,0.2756633549678441
94811,0.4195643576798753
94813,0.8589919748539149
94816,0.689230121329101
94817,0.38847230253924275
94821,0.172491685518003
94824,0.3004004800222733
94826,0.5656389961244136
94827,0.8587230444011876
94831,0.3888047185850734
94836,0.8846757511938427
94841,0.8251642915121625
94843,0.5536894424640042
94852,0.8355406405515668
94853,0.20926480078367204
94861,0.8077833143744954
94863,0.8693424811847744
94864,0.8684052125710011
94867,0.2871823079188787
94876,0.8701063595588152
94879,0.5221633444002847
94884,0.22336647864095402
94888,0.3569906737274247
94890,0.23301793206563684
94894,0.6371013316765793
94896,0.4939342209153283
94902,0.2354047950736275
94905,0.22385913863476764
94908,0.31564709422112314
94912,0.862976121936655
94918,0.8620184325849278
94919,0.5505956744813221
94921,0.11263340948346691
94927,0.31819490672226364
94930,0.43601261150601617
94932,0.3363608792112186
94933,0.4817209774691779
94935,0.8427063322637431
94936,0.2808391011583439
94938,0.8602876643382771
94939,0.8106132570413722
94943,0.8480526390541898
94947,0.8832939306147065
94948,0.28368149945981
94952,0.2974838375360241
94953,0.18768403245802712
94959,0.27928806554931374
94966,0.5956899728209076
94971,0.24648349281662177
94974,0.2701314495841881
94976,0.41838264452173135
94977,0.8721230332234392
94979,0.3950279002768755
94983,0.8325039919286268
94987,0.587311787518692
94995,0.41494532897067177
95000,0.27684567760303275
95001,0.4284241431223575
95002,0.10891806173991413
95003,0.2519271334660166
95006,0.07775826418951941
95010,0.16832917286120158
95015,0.08082730571583868
95016,0.4043152098707569
95017,0.40710529160427406
95019,0.2596037763819694
95020,0.567177268350289
95021,0.7649033160240054
95023,0.17122092091814095
95025,0.8251280937849188
95032,0.5293654699902425
95042,0.8432007353768016
95048,0.14382965571577577
95051,0.22530057417630614
95052,0.8141099506969897
95053,0.8186955893555777
95056,0.2057647542669724
95058,0.19212254360694037
95059,0.25414378257306186
95065,0.8074270604347632
95066,0.1657563708978638
95071,0.8377221042376272
95083,0.8760738668925309
95085,0.2800922080429114
95090,0.7462000821843253
95092,0.30092537565975747
95093,0.36682076830852745
95096,0.18524734857625336
95097,0.8166013393370686
95100,0.8318552213721864
95104,0.8598926755634243
95105,0.28659895251855877
95111,0.8183047445786272
95112,0.24059609284051367
95115,0.8760221074779501
95116,0.284225500420552
95120,0.3614205958190658
95132,0.2965003695658936
95135,0.3903574631292229
95143,0.1385355459178968
95144,0.821685448631479
95148,0.8326054826568651
95150,0.4466730218716492
95151,0.7932421073811281
95154,0.8671491905967449
95156,0.5048088000644206
95159,0.24186478334647762
95162,0.31078924619830134
95165,0.20824682807635217
95166,0.8341716631898576
95167,0.22617045056939397
95172,0.3537412466727251
95175,0.3542046801723473
95176,0.21881014212288694
95178,0.20662353991344717
95179,0.845439059808657
95182,0.24595381595730845
95187,0.09419906322560462
95192,0.2535588881663426
95193,0.6248131613405989
95194,0.8610102355892543
95196,0.2776130535082899
95197,0.8228625411073629
95199,0.19335839593744886
95202,0.8805421261393411
95205,0.37054989466614596
95206,0.794583891381109
95207,0.35816307735840436
95211,0.8054820999497653
95218,0.858361454169358
95228,0.8010192228060136
95229,0.2638968596580862
95237,0.5733081761774935
95239,0.7375853850119746
95244,0.8354330138781688
95245,0.41380003715699176
95246,0.6536175242880082
95247,0.8608445943731609
95249,0.13821231951696678
95254,0.5248115969353344
95257,0.34872521931063893
95259,0.835355733270194
95262,0.377108637847465
95263,0.5088156393422015
95265,0.8443724059681693
95268,0.36777569124610615
95270,0.4789745134581607
95271,0.3410732709604078
95276,0.24427329073676327
95278,0.2424561567486682
95280,0.8424687917217091
95281,0.8680798030387873
95283,0.5468973389703212
95284,0.8214205871442405
95285,0.8602335610626513
95288,0.2502628841250203
95291,0.27214944601088753
95292,0.8512017672971683
95293,0.10707969205875789
95294,0.5033270400082362
95303,0.8146202046403949
95313,0.37152294909228406
95317,0.467371683921791
95318,0.5426558351783942
95322,0.16564574005329208
95325,0.9072109525797092
95326,0.3548453823819179
95334,0.40685051985104465
95335,0.6811360411745357
95338,0.657093685021694
95339,0.8284796928502071
95348,0.39304785101646894
95350,0.8454184381672593
95353,0.27038887280883844
95362,0.19314077333800306
95369,0.8768111134851271
95376,0.23948272995288572
95380,0.1847258903706672
95381,0.8404284797410352
95387,0.7888830021024023
95388,0.17887909933825002
95390,0.8189575547845713
95392,0.8600779690192163
95401,0.3031914835973782
95402,0.8750386538342015
95406,0.26376038761275594
95408,0.79840704525231
95409,0.3461370630387561
95413,0.5516135380509923
95420,0.8542360732076608
95421,0.816510661842963
95425,0.6023040810897105
95432,0.6040049240381459
95435,0.3286785805347443
95440,0.6022199158232582
95441,0.1496245483318821
95450,0.13932626782094598
95452,0.2525127970479166
95453,0.11701678210062631
95457,0.2360761088342025
95460,0.2504262715154453
95467,0.22973333696212409
95475,0.35753178498129345
95483,0.2502628841250203
95486,0.8193822367544543
95493,0.6236776175790364
95497,0.39442083364776276
95503,0.390993769211708
95511,0.14896589808706398
95514,0.48640212834969565
95516,0.6918487493399663
95517,0.8530934480999003
95521,0.7890952206521163
95523,0.8336388447209105
95526,0.8390528910798568
95529,0.8670010922440515
95532,0.22676677295124945
95534,0.8052019325759721
95535,0.2287856738512691
95545,0.8460956979751224
95546,0.7158806886274843
95548,0.860895959564209
95551,0.8478667045227014
95557,0.42485718560812985
95558,0.11092185751181576
95564,0.8021998354063393
95565,0.2568793731968652
95566,0.8328400591389616
95571,0.44149973312301516
95573,0.5612645600981271
95576,0.8160656395729583
95579,0.42455918776241275
95582,0.8130962405722723
95583,0.3480021120403392
95584,0.7722035596958609
95585,0.8529989396049352
95587,0.8458474713417931
95589,0.11277701282852928
95595,0.8094381785068491
95597,0.2419221743559486
95599,0.8414913879544723
95604,0.8711310934536759
95609,0.6201440097368766
95612,0.8153228618497923
95614,0.2175024774983306
95617,0.29412400252844256
95626,0.24647924576604313
95627,0.3614205958190658
95633,0.1408412514922651
95636,0.1198400873872424
95644,0.3157833165023294
95650,0.1385079184066197
95654,0.34765431969341937
95655,0.8153699564200144
95666,0.09330663808792705
95668,0.512728408403234
95670,0.5906500187738997
95676,0.8673508575347582
95678,0.09096026206564668
95684,0.8415028977337283
95689,0.5720356115980614
95690,0.368145325622809
95694,0.8577105306659049
95698,0.8158417741228274
95707,0.18557533238945503
95712,0.7679669405849117
95714,0.3747900868512032
95715,0.25934612445708016
95716,0.8035772233594405
95719,0.1738699668188958
95721,0.8073672896937862
95722,0.22147926042756805
95724,0.3771056576276788
95726,0.36330635042416914
95730,0.3941448778085396
95736,0.836510196938817
95738,0.4155330163119108
95739,0.3578483046233553
95743,0.8741717717211407
95750,0.22352622341770775
95753,0.2652478526372439
95756,0.39028534321269537
95759,0.40638837122864324
95764,0.5152466070701202
95772,0.41838264452173135
95773,0.2744974220167146
95776,0.8191296791063235
95780,0.8648231596277569
95781,0.8593927678915678
95782,0.4682700159069838
95783,0.6332266616230632
95786,0.3224772943569937
95796,0.8462759826934295
95797,0.3420684399558528
95798,0.5697162407093422
95809,0.30710254034345535
95812,0.14862740221548382
95813,0.814615218466247
95814,0.1932955174118179
95815,0.433311769525341
95817,0.40098714247703876
95824,0.1882902484921853
95825,0.8805016656008731
95828,0.21528546399943524
95830,0.8667261498842956
95832,0.9086045147347978
95833,0.22931002116871152
95834,0.2463716184732081
95839,0.7920639650333325
95842,0.24229247853877176
95846,0.10707969205875789
95847,0.8016183277298988
95848,0.841729937058986
95850,0.6189386047888602
95851,0.8499088199164134
95853,0.2764405577904573
95854,0.7899130291491777
95859,0.8529139469526625
95861,0.15752321670846636
95863,0.8477828620844381
95875,0.15902002045353084
95878,0.26946756517398357
95879,0.7603989546166805
95880,0.8091105895107205
95881,0.5121238075817013
95889,0.8037899807946818
95895,0.2501321118922536
95899,0.25438538788803966
95902,0.369846589683662
95904,0.8268600347044873
95905,0.5257878977649038
95911,0.8295799252146332
95912,0.24485560546251034
95914,0.19849362317793195
95915,0.42381829117786224
95916,0.24943872861765023
95921,0.19393563173882494
95922,0.3799761825724631
95924,0.6322648637427364
95925,0.3666524567250156
95926,0.5530892337855554
95932,0.8874517784392333
95934,0.764463535040299
95935,0.1620142911701958
95944,0.8163623985468427
95947,0.26479453063054936
95949,0.8700916608675704
95954,0.8071186120370933
95958,0.23104349172536753
95960,0.2871823079188787
95961,0.5488888249558611
95962,0.8103362903216198
95966,0.5259836673438436
95967,0.8301916047704491
95968,0.4276927485376306
95975,0.27145372151517033
95979,0.285093453013197
95980,0.5493416274316181
95982,0.8393110561845797
95983,0.4971740121648627
95984,0.23317891442721503
95986,0.15871151873283934
95987,0.7824994359518477
95988,0.31134491819126064
95990,0.5131013245862293
95994,0.8631555713521633
95999,0.21707612103929977
96000,0.2575978352663502
96002,0.8624625582363931
96006,0.7875722889789316
96009,0.8560422502759443
96011,0.5657567884255416
96013,0.24168453401753057
96014,0.1748502481990856
96015,0.5217618097828327
96020,0.2484805666101
96022,0.326924303303776
96027,0.8118354547508482
96029,0.2340653023231359
96033,0.4184235038566808
96034,0.13027765149195478
96042,0.17120775215659662
96044,0.2287856738512691
96045,0.1990879390745244
96046,0.16334428894125258
96048,0.46382961592961996
96050,0.8125930525672477
96051,0.14999456983657583
96053,0.24190353421338856
96063,0.4547638098207974
96067,0.07075725858109778
96068,0.840914898117197
96075,0.12348084784096959
96079,0.33190806729420874
96080,0.5505544135582247
96083,0.7892316323015701
96087,0.1984960405223881
96093,0.28015753610664595
96105,0.10495623774676409
96107,0.8177199096832684
96120,0.8618765628906779
96123,0.3864887474708323
96124,0.23772837819323475
96125,0.8090552073472908
96127,0.1576158439386404
96129,0.8888200049488584
96134,0.761311422060192
96135,0.23236962144975584
96136,0.3500930346005207
96137,0.8304491864243894
96138,0.690966142767342
96146,0.5117010833574247
96147,0.319139931366537
96148,0.3357771746129908
96151,0.8579665461454057
96153,0.29717808267859885
96157,0.3428288836578517
96159,0.0950029441116365
96161,0.20958142915566066
96166,0.47495098433279753
96170,0.4220275568186592
96175,0.3380689029389515
96177,0.31592301119197247
96180,0.8639013342742524
96181,0.3143717041595794
96182,0.2424791074370849
96186,0.2818621246490944
96187,0.11544140566793397
96188,0.6265648722602222
96194,0.5992956637322816
96201,0.4443366743469211
96203,0.8238342707948156
96208,0.29874764985391594
96210,0.34644201156873605
96215,0.6270962605655982
96223,0.1320909937678273
96225,0.8437598213467281
96226,0.7728569072504852
96227,0.33058706115408254
96231,0.3892330283267151
96237,0.8220460878114069
96239,0.8863888464273731
96240,0.45382563252178876
96245,0.46575039765163756
96246,0.8561222405221932
96247,0.8531907647680629
96248,0.3840746898900486
96250,0.2530890085364981
96252,0.8652470231127695
96264,0.20254477215179476
96270,0.22469008763542436
96272,0.7745481149458807
96275,0.23963086504857478
96279,0.316403640109277
96280,0.3331485243511791
96284,0.24211744625777493
96290,0.4888180752051249
96292,0.19887831332586986
96295,0.27493843293911446
96297,0.5367187286464824
96303,0.482261960025891
96311,0.19979687265809212
96312,0.8285938713501811
96313,0.09434085857662053
96314,0.09815872018563887
96325,0.5449569476886633
96330,0.6152072343601103
96331,0.8158853032196667
96335,0.412582709193235
96338,0.858663854103442
96342,0.07829350947370124
96347,0.4230300570145855
96349,0.42178464346958217
96352,0.24478991424580285
96353,0.2645150545861259
96354,0.4680951497782636
96358,0.3297914142210206
96359,0.8164367295677829
96364,0.8889260716185857
96374,0.8221413827180634
96376,0.4009217975505231
96382,0.20296466762183035
96383,0.28612440446584114
96390,0.855700816212066
96392,0.2803448089461541
96396,0.7697944611260684
96402,0.542267535730299
96404,0.8669654870903236
96409,0.3831630822706004
96410,0.5780433790280859
96413,0.28647143425560545
96414,0.4158901838239835
96418,0.8319919097829912
96424,0.5128690255336712
96426,0.3875065078922577
96427,0.4727877239110377
96429,0.8647821193555378
96433,0.08654679110600719
96443,0.2465651614152791
96447,0.8298687332522208
96448,0.6289780252440544
96449,0.1279265902426949
96450,0.37815152780428835
96451,0.2591606342168639
96454,0.42571831930329335
96456,0.21502849567214333
96471,0.46894198062503417
96473,0.21352124733215824
96476,0.6386306116406646
96478,0.1107124918534698
96480,0.8298644945143865
96481,0.27623195340110696
96482,0.6680731761267237
96483,0.7766277858478233
96494,0.23772837819323475
96501,0.289799868448635
96502,0.12765886396844964
96503,0.7770746715337526
96505,0.6982130449658347
96516,0.8348140203397914
96519,0.2881911322001252
96523,0.777527330390229
96524,0.2934333680630998
96529,0.17889557092034852
96533,0.5860539688598274
96534,0.5475979783851029
96536,0.625216227062172
96538,0.8632592894372869
96540,0.38027306469071886
96541,0.08427774456673938
96545,0.8099793967641798
96546,0.872927996204308
96557,0.32173512596321924
96559,0.8717780129267007
96562,0.5711420714392264
96563,0.8158179194707978
96566,0.22762608397630651
96567,0.840967897080673
96570,0.23947455915017954
96571,0.536817718360857
96575,0.3111195217275157
96580,0.8229486577962396
96581,0.19551538468417032
96583,0.19185945540233984
96584,0.13268257277380627
96588,0.7021646904328389
96591,0.3623060970554032
96593,0.26495213143202134
96602,0.8313089182364163
96603,0.5510812720159194
96605,0.7466510189731392
96608,0.8754143809577853
96614,0.467574253894229
96619,0.3195282699200929
96621,0.4539242117943121
96622,0.6546601725066024
96624,0.2666892307212201
96625,0.2959980125352049
96632,0.5207036995547218
96633,0.826174247537512
96638,0.41791054668639727
96640,0.3610675421553919
96647,0.8323527661786458
96648,0.5483058649795505
96649,0.8604241620070066
96653,0.49570764443789467
96655,0.28586221867054423
96659,0.38327232340874823
96660,0.7869276518447736
96662,0.3808865093293353
96668,0.5711147908168622
96670,0.37671159403840987
96672,0.5842008381273153
96673,0.433597740264795
96676,0.23909036032950617
96677,0.844605451318627
96682,0.13727019287710537
96687,0.8745383668481942
96689,0.6307784817753183
96693,0.27969773888992433
96698,0.7947796431555754
96699,0.8630958516879784
96700,0.4339780855666406
96702,0.8207004505951107
96703,0.11372463239440772
96708,0.33909398163065
96712,0.11203794949224347
96716,0.35319497701579333
96717,0.40324956743252066
96718,0.15010797691898195
96720,0.08279275455755764
96722,0.4223442772407876
96729,0.1374416236353384
96731,0.8242894225790457
96737,0.33540698803298896
96740,0.8620440082979274
96741,0.857690396505953
96747,0.37054989466614596
96749,0.4203860158856733
96752,0.809322931318408
96756,0.6440018388148598
96758,0.762321596996519
96759,0.5917030145232304
96760,0.1341349547929865
96762,0.2803448089461541
96763,0.1405729768818383
96766,0.8478870323486873
96768,0.24595381595730845
96773,0.5623912592157342
96775,0.42550161428636896
96776,0.8617274568400213
96777,0.12213855372090023
96782,0.5341117043948188
96785,0.2835363185397244
96787,0.8081873109843364
96788,0.09025162829743075
96793,0.5482824748402946
96804,0.39670108943489374
96808,0.45033772665502897
96813,0.11460180656725501
96814,0.132164779892109
96815,0.22287289488718479
96817,0.6329790316229544
96821,0.11454320360854586
96822,0.17533530722772583
96827,0.8261580916751992
96829,0.3818773947878849
96830,0.7675702163130189
96835,0.6991924281275749
96836,0.0764224595290003
96839,0.8463381168268217
96840,0.3397685533893393
96842,0.5018069319709083
96847,0.3048581821584091
96850,0.41225027776387946
96852,0.1362001638281091
96853,0.8546854285258778
96854,0.814615218466247
96857,0.8241446968016374
96859,0.8701240556687281
96863,0.6216443589585672
96867,0.14268086982222403
96871,0.8868669416067859
96874,0.8002660270172995
96875,0.38620123623781566
96878,0.27966824295820936
96884,0.35852520291178996
